compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1590.4232,34.73,What does the $nin operator mean in a Mongo query?,34.1955,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,67.7539,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,When are linked lists faster than contiguously-allocated lists? ,26.5178,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",146.365,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,141.5217,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,What is disk-based indexing and why is it important for database systems?,53.1437,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,"In the context of a relational database system, what is a transaction? ",27.3494,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,Succinctly describe the four components of ACID compliant transactions. ,31.3671,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,41.8868,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,Describe the differences between horizontal and vertical scaling. ,39.2256,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,Briefly describe how a key/value store can be used as a feature store. ,39.9499,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,When was Redis originally released? ,22.3146,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,"In Redis, what is the difference between the INC and INCR commands?",31.722,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,What are the benefits of BSON over JSON in MongoDB?,39.2039,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,42.1034,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1558.4794,34.74,What does the $nin operator mean in a Mongo query?,29.5146,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,59.2019,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,When are linked lists faster than contiguously-allocated lists? ,22.6495,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",58.0729,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,62.1714,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,What is disk-based indexing and why is it important for database systems?,34.1408,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,"In the context of a relational database system, what is a transaction? ",37.7389,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,Succinctly describe the four components of ACID compliant transactions. ,45.5058,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,27.2117,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,Describe the differences between horizontal and vertical scaling. ,30.5678,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,Briefly describe how a key/value store can be used as a feature store. ,29.576,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,When was Redis originally released? ,10.7355,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,"In Redis, what is the difference between the INC and INCR commands?",32.2319,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,What are the benefits of BSON over JSON in MongoDB?,39.0617,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,36.4803,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,350.5235,29.52,What does the $nin operator mean in a Mongo query?,19.715,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,57.1295,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,When are linked lists faster than contiguously-allocated lists? ,22.6676,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",73.0832,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,49.1358,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,What is disk-based indexing and why is it important for database systems?,35.9795,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,"In the context of a relational database system, what is a transaction? ",37.5571,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,Succinctly describe the four components of ACID compliant transactions. ,47.3481,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,28.4315,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,Describe the differences between horizontal and vertical scaling. ,36.6303,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,Briefly describe how a key/value store can be used as a feature store. ,30.1112,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,When was Redis originally released? ,10.9377,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,"In Redis, what is the difference between the INC and INCR commands?",39.5426,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,What are the benefits of BSON over JSON in MongoDB?,41.3826,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,36.9152,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,367.0681,30.4,What does the $nin operator mean in a Mongo query?,20.158,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,56.2932,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,When are linked lists faster than contiguously-allocated lists? ,36.4716,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",57.6726,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,52.526,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,What is disk-based indexing and why is it important for database systems?,34.3797,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,"In the context of a relational database system, what is a transaction? ",49.0572,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,Succinctly describe the four components of ACID compliant transactions. ,44.5714,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,27.5658,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,Describe the differences between horizontal and vertical scaling. ,28.6407,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,Briefly describe how a key/value store can be used as a feature store. ,29.8345,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,When was Redis originally released? ,11.4975,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,"In Redis, what is the difference between the INC and INCR commands?",45.7622,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,What are the benefits of BSON over JSON in MongoDB?,49.1669,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,37.1194,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,424.7933,31.94,What does the $nin operator mean in a Mongo query?,19.8812,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,50.1032,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,When are linked lists faster than contiguously-allocated lists? ,16.9553,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",156.7191,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,172.0718,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,What is disk-based indexing and why is it important for database systems?,47.4583,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,"In the context of a relational database system, what is a transaction? ",52.3206,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,Succinctly describe the four components of ACID compliant transactions. ,24.7228,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,35.0167,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,Describe the differences between horizontal and vertical scaling. ,31.7004,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,Briefly describe how a key/value store can be used as a feature store. ,40.9735,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,When was Redis originally released? ,69.5081,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,"In Redis, what is the difference between the INC and INCR commands?",142.8211,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,What are the benefits of BSON over JSON in MongoDB?,74.3042,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,52.4315,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,301.9731,30.29,What does the $nin operator mean in a Mongo query?,28.0426,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,71.1063,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,When are linked lists faster than contiguously-allocated lists? ,24.9909,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",195.0585,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,165.3174,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,What is disk-based indexing and why is it important for database systems?,44.6625,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,"In the context of a relational database system, what is a transaction? ",62.7012,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,Succinctly describe the four components of ACID compliant transactions. ,33.7797,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,33.0768,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,Describe the differences between horizontal and vertical scaling. ,32.234,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,Briefly describe how a key/value store can be used as a feature store. ,40.3244,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,When was Redis originally released? ,63.334,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,"In Redis, what is the difference between the INC and INCR commands?",118.1004,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,What are the benefits of BSON over JSON in MongoDB?,60.6393,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,46.0705,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,318.4908,30.7,What does the $nin operator mean in a Mongo query?,26.4505,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,68.255,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,When are linked lists faster than contiguously-allocated lists? ,22.1519,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",139.0914,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,171.7833,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,What is disk-based indexing and why is it important for database systems?,38.3808,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,"In the context of a relational database system, what is a transaction? ",55.7614,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,Succinctly describe the four components of ACID compliant transactions. ,29.9299,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,31.5801,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,Describe the differences between horizontal and vertical scaling. ,34.2829,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,Briefly describe how a key/value store can be used as a feature store. ,35.309,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,When was Redis originally released? ,63.298,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,"In Redis, what is the difference between the INC and INCR commands?",114.7132,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,What are the benefits of BSON over JSON in MongoDB?,62.2678,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,45.6714,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,439.7745,30.31,What does the $nin operator mean in a Mongo query?,26.1637,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,67.0785,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,When are linked lists faster than contiguously-allocated lists? ,18.1897,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",200.0602,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,199.6659,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,What is disk-based indexing and why is it important for database systems?,41.5921,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,"In the context of a relational database system, what is a transaction? ",66.5222,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,Succinctly describe the four components of ACID compliant transactions. ,33.5749,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,39.5333,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,Describe the differences between horizontal and vertical scaling. ,32.1731,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,Briefly describe how a key/value store can be used as a feature store. ,36.6443,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,When was Redis originally released? ,86.972,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,"In Redis, what is the difference between the INC and INCR commands?",158.0295,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,What are the benefits of BSON over JSON in MongoDB?,56.1172,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,44.0395,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,405.6892,29.57,What does the $nin operator mean in a Mongo query?,24.1085,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,79.5377,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,When are linked lists faster than contiguously-allocated lists? ,19.0185,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",190.3789,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,211.3056,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,What is disk-based indexing and why is it important for database systems?,45.2243,1000,50
