compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,55.9592,0.38,"In Redis, what is the difference between the INC and INCR commands?",31.5674,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,55.9592,0.38,What are the benefits of BSON over JSON in MongoDB?,10.4764,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,55.9592,0.38,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,34.4138,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,55.9592,0.38,What does the $nin operator mean in a Mongo query?,8.6496,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,54.6744,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,When are linked lists faster than contiguously-allocated lists? ,29.0243,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",44.9773,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,38.3209,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,What is disk-based indexing and why is it important for database systems?,25.3644,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,"In the context of a relational database system, what is a transaction? ",13.5783,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,Succinctly describe the four components of ACID compliant transactions. ,23.2117,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,31.7725,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,Describe the differences between horizontal and vertical scaling. ,21.7848,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,Briefly describe how a key/value store can be used as a feature store. ,31.1417,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,When was Redis originally released? ,4.6075,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,"In Redis, what is the difference between the INC and INCR commands?",11.5685,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,What are the benefits of BSON over JSON in MongoDB?,9.1872,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,22.9398,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.3711,0.38,What does the $nin operator mean in a Mongo query?,12.0132,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,35.5686,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,When are linked lists faster than contiguously-allocated lists? ,15.2641,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",28.4842,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,28.7153,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,What is disk-based indexing and why is it important for database systems?,25.0466,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,"In the context of a relational database system, what is a transaction? ",8.6586,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,Succinctly describe the four components of ACID compliant transactions. ,23.9809,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,24.4027,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,Describe the differences between horizontal and vertical scaling. ,37.8674,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,Briefly describe how a key/value store can be used as a feature store. ,17.5461,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,When was Redis originally released? ,4.6702,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,"In Redis, what is the difference between the INC and INCR commands?",15.9426,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,What are the benefits of BSON over JSON in MongoDB?,9.7971,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,25.9126,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,56.2703,0.39,What does the $nin operator mean in a Mongo query?,16.0385,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,31.6821,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,When are linked lists faster than contiguously-allocated lists? ,24.2935,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",24.5306,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,14.7601,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,What is disk-based indexing and why is it important for database systems?,42.0708,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,"In the context of a relational database system, what is a transaction? ",15.383,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,Succinctly describe the four components of ACID compliant transactions. ,11.7863,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,30.7699,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,Describe the differences between horizontal and vertical scaling. ,18.3346,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,Briefly describe how a key/value store can be used as a feature store. ,26.3257,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,When was Redis originally released? ,8.54,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,"In Redis, what is the difference between the INC and INCR commands?",20.8965,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,What are the benefits of BSON over JSON in MongoDB?,18.8022,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,20.7361,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,18.349,0.37,What does the $nin operator mean in a Mongo query?,14.022,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,32.8057,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,When are linked lists faster than contiguously-allocated lists? ,12.1261,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",33.8954,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,28.2846,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,What is disk-based indexing and why is it important for database systems?,28.6512,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,"In the context of a relational database system, what is a transaction? ",13.6582,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,Succinctly describe the four components of ACID compliant transactions. ,23.2372,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,28.7635,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,Describe the differences between horizontal and vertical scaling. ,21.4492,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,Briefly describe how a key/value store can be used as a feature store. ,27.3493,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,When was Redis originally released? ,4.735,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,"In Redis, what is the difference between the INC and INCR commands?",13.552,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,What are the benefits of BSON over JSON in MongoDB?,18.0852,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,38.5025,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,19.8038,0.38,What does the $nin operator mean in a Mongo query?,14.5227,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,20.1969,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,When are linked lists faster than contiguously-allocated lists? ,24.5701,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",26.3022,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,30.4402,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,What is disk-based indexing and why is it important for database systems?,31.3755,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,"In the context of a relational database system, what is a transaction? ",11.5512,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,Succinctly describe the four components of ACID compliant transactions. ,12.0223,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,26.6347,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,Describe the differences between horizontal and vertical scaling. ,19.4051,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,Briefly describe how a key/value store can be used as a feature store. ,27.3216,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,When was Redis originally released? ,7.4989,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,"In Redis, what is the difference between the INC and INCR commands?",26.9888,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,What are the benefits of BSON over JSON in MongoDB?,24.5425,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,25.6901,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,23.1046,0.39,What does the $nin operator mean in a Mongo query?,17.4801,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,29.9594,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,When are linked lists faster than contiguously-allocated lists? ,32.3115,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",21.8378,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,25.8958,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,What is disk-based indexing and why is it important for database systems?,19.2596,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,"In the context of a relational database system, what is a transaction? ",19.1474,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,Succinctly describe the four components of ACID compliant transactions. ,14.8812,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,31.0534,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,Describe the differences between horizontal and vertical scaling. ,33.4578,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,Briefly describe how a key/value store can be used as a feature store. ,13.4029,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,When was Redis originally released? ,8.7134,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,"In Redis, what is the difference between the INC and INCR commands?",11.88,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,What are the benefits of BSON over JSON in MongoDB?,9.1783,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,32.0797,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.9366,0.37,What does the $nin operator mean in a Mongo query?,18.4885,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,33.826,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,When are linked lists faster than contiguously-allocated lists? ,27.4415,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",28.9969,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,19.238,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,What is disk-based indexing and why is it important for database systems?,25.8257,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,"In the context of a relational database system, what is a transaction? ",32.6367,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,Succinctly describe the four components of ACID compliant transactions. ,21.4991,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,38.1947,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,Describe the differences between horizontal and vertical scaling. ,19.8763,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,Briefly describe how a key/value store can be used as a feature store. ,25.9306,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,When was Redis originally released? ,7.2622,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,"In Redis, what is the difference between the INC and INCR commands?",14.6519,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,What are the benefits of BSON over JSON in MongoDB?,14.8991,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,14.1547,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.163,0.37,What does the $nin operator mean in a Mongo query?,16.8715,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,41.519,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,When are linked lists faster than contiguously-allocated lists? ,8.734,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",23.6205,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,34.7061,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,What is disk-based indexing and why is it important for database systems?,26.3081,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,"In the context of a relational database system, what is a transaction? ",12.6532,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,Succinctly describe the four components of ACID compliant transactions. ,9.6138,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,19.7215,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,Describe the differences between horizontal and vertical scaling. ,21.9105,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,Briefly describe how a key/value store can be used as a feature store. ,22.7117,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,When was Redis originally released? ,8.3597,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,"In Redis, what is the difference between the INC and INCR commands?",24.1387,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,What are the benefits of BSON over JSON in MongoDB?,27.0799,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,32.8228,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,16.3444,0.38,What does the $nin operator mean in a Mongo query?,17.3506,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,15.5859,0.37,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,36.482,1000,0
